group_id,title,description,control_id,control_title,control_description,reason,resource,status,severity,account_id,region,category,plugin,service,type
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-iam-root-access-key-check-984e0b06 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-locyl7,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-beanstalk-enhanced-health-reporting-enabled-da3c15a9 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-lqx5eg,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-vpc-default-security-group-closed-9410a89e has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-lrfgww,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-msk-in-cluster-node-require-tls-ff4b3ee3 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-ludfiv,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-waf-regional-rule-not-empty-555bd366 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-lzpxav,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-neptune-cluster-iam-database-authentication-d837dadd has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-m6st0h,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-autoscaling-launchconfig-requires-imdsv2-97cf9e4a has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-moval3,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-wafv2-webacl-not-empty-39912e26 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-mozsq0,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-dms-replication-task-targetdb-logging-a3c0b172 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-mshmrd,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-fsx-openzfs-copy-tags-enabled-cca38075 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-mz5fl7,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-encrypted-volumes-364ec0d7 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-n4ngu5,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-snapshot-encrypted-66eea92d has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-naxndc,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-redshift-cluster-kms-enabled-de1cace9 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-nmbgyq,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-redshift-backup-enabled-a08083d0 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-noqekr,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-autoscaling-multiple-az-14df0631 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-nr3quq,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-s3-event-notifications-enabled-62d23159 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-nz5i3y,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-cluster-auto-minor-version-upgrade-enable-75ddaffb has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-o6p2uf,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-efs-access-point-enforce-root-directory-ddd7efd4 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-o9pfig,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-cloudfront-default-root-object-configured-e07046ea has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-ojthkc,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-enhanced-monitoring-enabled-7cd46dc0 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-onesic,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-clb-desync-mode-check-caf088f4 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-opzecl,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-waf-global-rule-not-empty-2d951c30 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-orenid,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-elbv2-multiple-az-9e1a8ec1 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-owhofm,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-opensearch-node-to-node-encryption-check-f69f724a has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-ox6s6v,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-storage-encrypted-83f5e83f has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-pdsppx,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-redshift-require-tls-ssl-e0541849 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-phedae,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-elb-cross-zone-load-balancing-enabled-b97ae977 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-piviti,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-instance-public-access-check-812a5de5 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-pj3cpb,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-ecs-fargate-latest-platform-version-8b7d27f4 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-pjuzqq,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-lambda-vpc-multi-az-check-05f51706 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-pk9sqa,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-ec2-instance-multiple-eni-check-b249cb22 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-pripls,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-iam-user-no-policies-check-bd337954 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-q0cqik,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-autoscaling-group-elb-healthcheck-required-e86b5ee4 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-q2hogj,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-netfw-policy-default-action-fragment-packets-89a9ce73 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-q5qsgv,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-waf-regional-rulegroup-not-empty-5e9ddb60 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-qcxn2v,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-cloudformation-stack-notification-check-fccdae7c has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-qdkbr5,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-s3-lifecycle-policy-check-836ccbd6 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-qdrfnq,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-elasticsearch-in-vpc-only-89313f45 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-qhdcz8,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-elb-acm-certificate-required-28d67ff1 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-qi2mh0,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-ecs-containers-readonly-access-f7e4b2b7 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-qnuabx,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-custom-eventbus-policy-attached-29cbeb9f has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-qwdmta,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-neptune-cluster-backup-retention-check-a1d6b55b has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-r3skoz,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-api-gw-associated-with-waf-9183c8e9 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-rbk2cu,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-subnet-auto-assign-public-ip-disabled-d2d75fb7 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-rcuv3m,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-cluster-event-notifications-configured-7c648bbd has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-rfbyrx,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-automatic-minor-version-upgrade-enabled-a00e67f4 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-rgtcwm,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-docdb-cluster-encrypted-a84940ac has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-rguotv,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-instance-iam-authentication-enabled-c4c36764 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-rqmwid,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-cloudfront-s3-origin-access-control-enabled-5889da99 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-ruicxt,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-autoscaling-launch-template-a4767b22 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-s1xrvg,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-logging-enabled-5fd6757c has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-s5t0dh,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-opensearch-update-check-21a3bcf8 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-sbxmiz,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-s3-bucket-blacklisted-actions-prohibited-a8ab642b has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-sbyjxc,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-ec2-paravirtual-instance-check-dbc20876 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-sgplmi,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-redshift-default-admin-check-89141cb9 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-sgthku,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-elastic-beanstalk-managed-updates-enabled-e666bd6a has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-siqdzq,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-neptune-cluster-deletion-protection-enabled-628e510d has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-sljxya,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-cloudfront-traffic-to-origin-encrypted-2bea553c has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-splx9c,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-aurora-mysql-audit-logging-enabled-0f73ef14 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-srdbdz,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-api-gw-xray-enabled-5c71d8c1 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-stpfs4,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-docdb-cluster-backup-retention-check-02e30b6e has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-sxd199,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-alb-desync-mode-check-8a9e2852 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-syonh0,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-lambda-function-public-access-prohibited-b642742b has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-sysb1e,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-waf-classic-logging-enabled-ae05ec84 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-tadqax,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-sns-topic-message-delivery-notification-enabled-5f65ea7c has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-tciiwm,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-opensearch-logs-to-cloudwatch-d70c70c6 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-tejnf3,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-multi-region-cloud-trail-enabled-0ae6d041 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-tmoygj,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-elb-predefined-security-policy-ssl-check-c0e00e3a has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-tpjbk7,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-codebuild-project-logging-enabled-3628cc7b has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-ttylsb,skip,,904513543354,us-east-1,,,,
